threshold_mm,lead_days,n,n_points,n_blocks,obs_wet_rate,ECMWF_PPV,ECMWF_NPV,ECMWF_POD,ECMWF_BIAS,ECMWF_HSS,ECMWF_a,ECMWF_b,ECMWF_c,ECMWF_d,persist_leadL_PPV,persist_leadL_NPV,persist_leadL_POD,persist_leadL_BIAS,persist_leadL_HSS,persist_leadL_a,persist_leadL_b,persist_leadL_c,persist_leadL_d,persist_day1held_PPV,persist_day1held_NPV,persist_day1held_POD,persist_day1held_BIAS,persist_day1held_HSS,persist_day1held_a,persist_day1held_b,persist_day1held_c,persist_day1held_d,ECMWF_PPV_lo,ECMWF_PPV_hi,ECMWF_NPV_lo,ECMWF_NPV_hi,ECMWF_POD_lo,ECMWF_POD_hi,ECMWF_BIAS_lo,ECMWF_BIAS_hi,ECMWF_HSS_lo,ECMWF_HSS_hi,persist_leadL_PPV_lo,persist_leadL_PPV_hi,persist_leadL_NPV_lo,persist_leadL_NPV_hi,persist_leadL_POD_lo,persist_leadL_POD_hi,persist_leadL_BIAS_lo,persist_leadL_BIAS_hi,persist_leadL_HSS_lo,persist_leadL_HSS_hi,persist_day1held_PPV_lo,persist_day1held_PPV_hi,persist_day1held_NPV_lo,persist_day1held_NPV_hi,persist_day1held_POD_lo,persist_day1held_POD_hi,persist_day1held_BIAS_lo,persist_day1held_BIAS_hi,persist_day1held_HSS_lo,persist_day1held_HSS_hi,d_persist_leadL_PPV_lo,d_persist_leadL_PPV_hi,d_persist_leadL_PPV_pwin,d_persist_leadL_NPV_lo,d_persist_leadL_NPV_hi,d_persist_leadL_NPV_pwin,d_persist_leadL_POD_lo,d_persist_leadL_POD_hi,d_persist_leadL_POD_pwin,d_persist_leadL_BIAS_lo,d_persist_leadL_BIAS_hi,d_persist_leadL_BIAS_pwin,d_persist_leadL_HSS_lo,d_persist_leadL_HSS_hi,d_persist_leadL_HSS_pwin,d_persist_day1held_PPV_lo,d_persist_day1held_PPV_hi,d_persist_day1held_PPV_pwin,d_persist_day1held_NPV_lo,d_persist_day1held_NPV_hi,d_persist_day1held_NPV_pwin,d_persist_day1held_POD_lo,d_persist_day1held_POD_hi,d_persist_day1held_POD_pwin,d_persist_day1held_BIAS_lo,d_persist_day1held_BIAS_hi,d_persist_day1held_BIAS_pwin,d_persist_day1held_HSS_lo,d_persist_day1held_HSS_hi,d_persist_day1held_HSS_pwin
1.0,1,128714,139,12,0.2359183927156331,0.5768819837065396,0.9469017043013319,0.8534874530725153,1.479483633010604,0.5663495581698749,25917,19009,4449,79339,0.6227025243359182,0.8831915780060767,0.6214516235263123,0.9979911743397221,0.5055419905359957,18871,11434,11495,86914,0.6227025243359182,0.8831915780060767,0.6214516235263123,0.9979911743397221,0.5055419905359957,18871,11434,11495,86914,0.5179132502369308,0.6147632448699698,0.9393217354992401,0.9527112489623915,0.8182375948204106,0.8796481739654838,1.4010518840534685,1.6089101743188865,0.5124320917486243,0.5984768789587289,0.5730019319921132,0.6596748660673639,0.861558191095081,0.9000195493127974,0.57164460292027,0.6583787476879465,0.9974020327193446,0.9986814334534339,0.467990512123806,0.5303697676972006,0.5730019319921132,0.6596748660673639,0.861558191095081,0.9000195493127974,0.57164460292027,0.6583787476879465,0.9974020327193446,0.9986814334534339,0.467990512123806,0.5303697676972006,-0.07410133567151726,-0.016452172082458357,0.002,0.05176937169476494,0.07846613379343,1.0,0.21720474734577358,0.2530369976492977,1.0,0.4032626747959341,0.6105195170192205,1.0,0.03010523812138396,0.09025855437493983,1.0,-0.07410133567151726,-0.016452172082458357,0.002,0.05176937169476494,0.07846613379343,1.0,0.21720474734577358,0.2530369976492977,1.0,0.4032626747959341,0.6105195170192205,1.0,0.03010523812138396,0.09025855437493983,1.0
1.0,2,128714,139,12,0.2359183927156331,0.5682464876400498,0.9426251045025678,0.8417967463610617,1.4813936639662781,0.5524055902957654,25562,19422,4804,78926,0.5516386943306463,0.8611523068484245,0.5498583942567346,0.9967727063162748,0.412328724348135,16697,13571,13669,84777,0.6227025243359182,0.8831915780060767,0.6214516235263123,0.9979911743397221,0.5055419905359957,18871,11434,11495,86914,0.5151898812512422,0.6070087438461567,0.93372017602755,0.94940645098341,0.8070681476787815,0.8698999741138091,1.40481233488674,1.5973783116508153,0.5021244247892173,0.5831769941912224,0.485976221809849,0.5982201852869339,0.8370204147295578,0.8795402686495483,0.48465411895942345,0.5963239866871567,0.9952305231257437,0.9984752865425524,0.35511796927328204,0.4466546052358286,0.574846053896462,0.6594977167993773,0.8627899043727754,0.8990973513797265,0.5733308826173213,0.6582580185826051,0.9974082300683503,0.9987046791450246,0.4673802637235978,0.530718491783913,-0.009327033197405181,0.04918488227015504,0.88725,0.06890994347948563,0.09805290742112036,1.0,0.2676987524948663,0.3279559028316242,1.0,0.40840438853252664,0.6001106141405361,1.0,0.11264830528602299,0.1721816471817296,1.0,-0.08114943571998179,-0.026601854541046056,0.0,0.04883637745637387,0.07228224281132392,1.0,0.2056840387748308,0.23935922840793017,1.0,0.4069743785923231,0.5991368564629502,1.0,0.017057973218869104,0.07504647548901142,0.9985
1.0,3,128714,139,12,0.2359183927156331,0.5604529810147663,0.9387420977784151,0.8311927814002503,1.4830731739445433,0.5397939491500693,25240,19795,5126,78553,0.5221678136580201,0.851924053203371,0.5197260093525654,0.9953237173154186,0.37348374525742506,15782,14442,14584,83906,0.6227025243359182,0.8831915780060767,0.6214516235263123,0.9979911743397221,0.5055419905359957,18871,11434,11495,86914,0.5075921647607546,0.5993600605260596,0.9290801474491217,0.9459026679566322,0.7932621729067886,0.8625589987605907,1.3981751212859848,1.6094511687713706,0.49021093268608346,0.5713852069695158,0.453866211688756,0.5717753935988452,0.8254649112091449,0.8715035982945016,0.45243434852831405,0.5691310975427286,0.9933937143014862,0.9975102723237327,0.31607375991549913,0.40717817699847697,0.575096857228035,0.6600100428131713,0.8618929767092993,0.8990602387262598,0.5738484708783717,0.6588676124780226,0.9974243036821948,0.9986717568641295,0.46918189590131554,0.5303115646289522,0.010446914589332723,0.07131414741223678,0.9985,0.07299089661530042,0.10520771765014802,1.0,0.28636315512351995,0.3497772167990579,1.0,0.4034528177027394,0.6136308849931382,1.0,0.13947559667259676,0.19589465103314815,1.0,-0.09060829051241595,-0.03505862759664229,0.0,0.04521626928040689,0.06878053607656688,1.0,0.19454765996814566,0.22956154064932555,1.0,0.40048655392536475,0.6117210879076965,1.0,0.004031652058589447,0.06130130119693362,0.98775
1.0,4,128714,139,12,0.2359183927156331,0.5564505242316519,0.9331418806664451,0.8144635447540012,1.4636764802739906,0.5292041129467742,24732,19714,5634,78634,0.5053653043651056,0.8466605765326837,0.5025027991832971,0.9943357702693802,0.35133188490995515,15259,14935,15107,83413,0.6227025243359182,0.8831915780060767,0.6214516235263123,0.9979911743397221,0.5055419905359957,18871,11434,11495,86914,0.5024839178442496,0.5961210173297116,0.9232526651936538,0.9404791830992192,0.7707360953702328,0.8481364816352863,1.387505722535385,1.5767580006549797,0.47914218287060384,0.5616282167597587,0.4337822053989866,0.5552026235894132,0.8187712503943348,0.8680080845903322,0.43180679907076286,0.552014513658609,0.9915719823584596,0.997161319570045,0.29218455828525314,0.3834804218423999,0.5734813674198846,0.6597140025827749,0.861629521750768,0.8999778933794143,0.5721307372474753,0.6583028422214383,0.997409556174013,0.9986634797958556,0.46686060304001087,0.530208954948345,0.024580738821953003,0.08618889401339155,1.0,0.07159900732764213,0.10522623356392913,1.0,0.2906353664078614,0.3450204920577531,1.0,0.39296004574998217,0.581520832848349,1.0,0.15237141128053167,0.20816831131516567,1.0,-0.09303734865939181,-0.04007102605336642,0.0,0.03935799219214991,0.06297598803917438,1.0,0.18027800813467407,0.2071856161985712,1.0,0.3894374461281012,0.5789955772106192,1.0,-0.005911104646486255,0.04997250220735705,0.93525
1.0,5,128714,139,12,0.2359183927156331,0.546583850931677,0.9306163852258488,0.8085358624777712,1.479253112033195,0.5159784195748242,24552,20367,5814,77981,0.49240816867789416,0.8425875190258751,0.4891325824935783,0.9933478232233419,0.33421912895295997,14853,15311,15513,83037,0.6227025243359182,0.8831915780060767,0.6214516235263123,0.9979911743397221,0.5055419905359957,18871,11434,11495,86914,0.49429018697380883,0.5865705060359588,0.9205039339461853,0.9377406828386176,0.7650947503966423,0.8427238495213529,1.4012103398939564,1.5949271000503078,0.4673130936342604,0.546677146076011,0.42005776378653276,0.5447443259563031,0.8148274603426058,0.8626388275907355,0.41813169151664853,0.5412731899629255,0.9898618449007693,0.9969206676231773,0.27542069865816016,0.367889909655788,0.5753724297018091,0.6589410005258929,0.8614645253484357,0.8990830887358844,0.5740557066624441,0.6575877811241574,0.9974036063784997,0.9987047195763826,0.4685537298725893,0.5298427462122152,0.026980213268855448,0.08908829268784771,1.0,0.07388587155889559,0.1062296930910649,1.0,0.2942022713305381,0.35472776049140253,1.0,0.40830837080414506,0.6000103975569827,1.0,0.15563100113018524,0.2124730938477495,1.0,-0.10160185484328081,-0.05110444815222317,0.0,0.03766228821448733,0.05985308532383365,1.0,0.17491618002106263,0.20235447395219927,1.0,0.4034141351246967,0.597005901994325,1.0,-0.017730381914580016,0.03544729482819886,0.76625
1.0,6,128714,139,12,0.2359183927156331,0.5335569017741237,0.9308434552815963,0.8121254034117105,1.5220970822630573,0.5022792464830376,24661,21559,5705,76789,0.48291065804740596,0.8396838121137709,0.4797141539880129,0.9933807547915432,0.3218503911536137,14567,15598,15799,82750,0.6227025243359182,0.8831915780060767,0.6214516235263123,0.9979911743397221,0.5055419905359957,18871,11434,11495,86914,0.47673047309488875,0.5754149033760817,0.9214366209064538,0.9378127937944172,0.7625913824289349,0.8471013009937197,1.4356367547176196,1.6484976269645102,0.4456146844339723,0.5363729126135862,0.406240917592759,0.5362173681429223,0.8139232182237626,0.8606798751913817,0.4049555725389884,0.5325271469240971,0.9895504037676849,0.9985447213693256,0.25934492926135805,0.35615236099596154,0.5729648384600065,0.659216984756167,0.8628633592705333,0.8997003446334949,0.5716210356269796,0.6580680227235437,0.9973939679213591,0.998700261676438,0.46675352955333727,0.5307466138361568,0.02457355106902081,0.0850242000092521,1.0,0.07567743639927971,0.1093015307488461,1.0,0.3081840409769068,0.3656907663040939,1.0,0.44299404938855,0.652093619367493,1.0,0.15482271091333488,0.21044936383928603,1.0,-0.11694175637310163,-0.06286888682469344,0.0,0.036265818961508656,0.06018611727323009,1.0,0.17776065124457824,0.20527874559773093,1.0,0.43794605397414066,0.6507017170493081,1.0,-0.035851522186614034,0.024447659035411965,0.4145
1.0,7,128714,139,12,0.2359183927156331,0.5207396618326895,0.9299615200206538,0.8123888559573207,1.5600671803991306,0.48722324447524784,24669,22704,5697,75644,0.47904489904357067,0.8383298513214742,0.47503787130343145,0.9916353816768755,0.31644769111274057,14425,15687,15941,82661,0.6227025243359182,0.8831915780060767,0.6214516235263123,0.9979911743397221,0.5055419905359957,18871,11434,11495,86914,0.46543725882588205,0.5675625029538649,0.9208264884510995,0.9362318816273082,0.762312978384351,0.8495246074440507,1.4621274501626338,1.6996718508211697,0.43252292901540845,0.5227121754390457,0.40694710548983176,0.5339142528357219,0.8108896155272587,0.8600319227831774,0.4051070602263238,0.5284246971173931,0.9866517720146991,0.9986859705308601,0.25987484283101775,0.3512435460924641,0.5736285134722313,0.6601464087476602,0.8622914433960772,0.899639699259608,0.57254154626828,0.6589110922830341,0.9974212049269761,0.9986636893298136,0.46870307822684987,0.5302838625628912,0.018108870778728813,0.07450908772634228,1.0,0.07487935937889442,0.1123223506218661,1.0,0.31152844348071657,0.37134586836482864,1.0,0.47177482048284414,0.7044244470113548,1.0,0.146310284941561,0.19891707596927952,1.0,-0.13048680103512938,-0.07461358948452335,0.0,0.035414971598005496,0.06016984342390588,1.0,0.17627677602904604,0.20774779498393678,1.0,0.46464635588278486,0.7015059788463419,1.0,-0.052942741990609006,0.010716620219459488,0.1215
2.5,1,128714,139,12,0.18691828394735616,0.5463660583837052,0.9468376560384619,0.7927179018246809,1.450891558252629,0.5465245406462014,19072,15835,4987,88820,0.5617140001665695,0.8990448901623687,0.5606633692173407,0.9981295980714078,0.4604264377020402,13489,10525,10570,94130,0.5617140001665695,0.8990448901623687,0.5606633692173407,0.9981295980714078,0.4604264377020402,13489,10525,10570,94130,0.4991427540418639,0.5738415506784605,0.9385136913698492,0.9534112947815155,0.7555741798834785,0.8218060531946334,1.3863285986727258,1.5437383243785001,0.5052560845984433,0.5701633264630133,0.5202237747017708,0.5905589833127217,0.8789308598688155,0.9153955383986615,0.5193241356563209,0.5895169599356688,0.9972933495488744,0.9990412691673372,0.43211722512866646,0.4784472922893354,0.5202237747017708,0.5905589833127217,0.8789308598688155,0.9153955383986615,0.5193241356563209,0.5895169599356688,0.9972933495488744,0.9990412691673372,0.43211722512866646,0.4784472922893354,-0.041915413106219275,0.012394769648074502,0.1285,0.037574327278653424,0.06003467414416641,1.0,0.22215791418967787,0.24495504780724975,1.0,0.3883966432126104,0.5461008801387519,1.0,0.0595789961740379,0.11194816783943298,1.0,-0.041915413106219275,0.012394769648074502,0.1285,0.037574327278653424,0.06003467414416641,1.0,0.22215791418967787,0.24495504780724975,1.0,0.3883966432126104,0.5461008801387519,1.0,0.0595789961740379,0.11194816783943298,1.0
2.5,2,128714,139,12,0.18691828394735616,0.5343823176652007,0.9429431352459017,0.7777962508832453,1.4555052163431563,0.5291827032893799,18713,16305,5346,88350,0.4826134089392929,0.8807982431013082,0.48110894052121866,0.9968826634523463,0.362974094475839,11575,12409,12484,92246,0.5617140001665695,0.8990448901623687,0.5606633692173407,0.9981295980714078,0.4604264377020402,13489,10525,10570,94130,0.49169916222607396,0.5618100666620895,0.93343257214729,0.9504823921167127,0.7420034593868314,0.8061452528792025,1.3901334533388632,1.5391894452375856,0.49259041231672673,0.5528314300661655,0.4244533923854735,0.5192987648808708,0.8571088858613822,0.8985630113545069,0.42322457943626923,0.5175508276027809,0.9949477207035895,0.9988977248954072,0.31765442747290346,0.3892162045678228,0.5205132007621629,0.5898545013428741,0.8788169679226278,0.915051483570864,0.5192916330842495,0.5888966337168113,0.9973200257840544,0.9990310646152634,0.43157408161504107,0.4784481544222655,0.02705553679542568,0.08352864909959196,1.0,0.05150512250514195,0.07686920160485956,1.0,0.27840944082478475,0.32378555098143147,1.0,0.3935260814047074,0.5423680797149862,1.0,0.1433514284620504,0.19397666668823435,1.0,-0.05009609059349544,-0.002835261084317236,0.01375,0.03465921325021252,0.055198916072531655,1.0,0.20463910825572218,0.2309426355181483,1.0,0.3920148816232549,0.5412019210047004,1.0,0.04579133660332544,0.0910278953259517,1.0
2.5,3,128714,139,12,0.18691828394735616,0.5259088949561719,0.9386705565434045,0.760588553140197,1.4462363356747994,0.5145524826668383,18299,16496,5760,88159,0.44848459547465974,0.8728904161893852,0.44652728708591377,0.9956357288332849,0.3208326263721182,10743,13211,13316,91444,0.5617140001665695,0.8990448901623687,0.5606633692173407,0.9981295980714078,0.4604264377020402,13489,10525,10570,94130,0.48145626033587885,0.5540115491899263,0.9283335881793116,0.9466664221185608,0.7196968412942989,0.7942098527621999,1.3760479091983742,1.5400116640883603,0.47697084821930363,0.5355346390875357,0.38505206477444437,0.48732746747677785,0.8471583152667779,0.8921585204196228,0.3839171375982022,0.48555639198323647,0.9934153375622318,0.9979779400582951,0.27276864480353324,0.343886965287457,0.5198164165622721,0.59070825951016,0.8777779424141628,0.914893630063361,0.5188854295958971,0.5895295487930106,0.9973070904486978,0.9990363555158752,0.4312142944211807,0.4779462979691201,0.05058783016194185,0.10862375387951148,1.0,0.05419992474982445,0.0816316610618291,1.0,0.29550269031758636,0.34203960749765394,1.0,0.3797852072209524,0.5438841454272789,1.0,0.1702330694367904,0.2195179820474578,1.0,-0.05933159162270726,-0.012014238941141281,0.002,0.030715007748143182,0.05133070338160711,1.0,0.18230955173008578,0.21671876275979715,1.0,0.37753834842369277,0.542163415921066,1.0,0.030949319715186295,0.07575547877840375,1.0
